bikes_available,docks_available,is_renting,is_returning,last_updated,station_id,name,latitude,longitude
6,45,true,true,2021-03-04T16:29:55,420,Clermont Ave & Lafayette Ave,40.68764484,-73.96968902
3,12,true,true,2020-10-08T21:02:34,ab6763b2d94b0eb690addb48b9cf3827,College Ave at Taft Ave,37.8417999,-122.2515349
12,11,true,true,2021-03-04T16:29:55,3602,31 Ave & 34 St,40.763154,-73.920827
6,13,true,true,2020-10-08T21:02:35,1756b8a7b00189ed5c04a3171959e3f7,24th St at Market St,37.8160598,-122.2782444
10,5,true,true,2020-10-08T21:02:33,7a21c92b3b4cd2f7759107b4fdebf869,Bestor Art Park,37.3236779,-121.8741186
3,29,true,true,2021-03-04T16:29:55,3075,Division Ave & Marcy Ave,40.70708701,-73.95796783
10,11,true,true,2021-03-04T16:29:55,3214,Essex Light Rail,40.7127742,-74.0364857
19,24,true,true,2021-03-04T16:29:55,546,E 30 St & Park Ave S,40.74444921,-73.98303529
22,9,true,true,2020-10-08T21:02:34,ef1e16d2e298bfbc6724316dc9f2c3c8,Raymond Kimbell Playground,37.78381270927812,-122.43455886840819
16,11,true,true,2020-10-08T21:02:33,ce34d38fb230a23c1ced12d1e16df294,5th St at Virginia St,37.3259984,-121.87712
19,3,true,true,2020-10-08T21:02:34,a9af746a9f25302bc6e438d12b4171f2,48th Ave at Cabrillo St,37.772954,-122.509071
5,18,true,true,2020-10-08T21:02:34,d03ef7e37a2b7f3572731b47ab9424f1,Father Alfred E Boeddeker Park,37.7839879,-122.412408
13,9,true,true,2021-03-04T16:29:55,3647,48 Ave & 30 Pl,40.74128309355993,-73.93725872039794
22,6,true,true,2021-03-04T16:29:55,3664,North Moore St & Greenwich St,40.72019521437465,-74.0103006362915
12,7,true,true,2021-03-04T16:29:55,3950,Brook Ave & E 141 St,40.809619,-73.917875
6,13,true,true,2021-03-04T16:29:55,4250,Seneca Ave & Irvine St,40.81872569990116,-73.88862490653992
8,15,true,true,2021-03-04T16:29:55,3293,W 92 St & Broadway,40.7921,-73.9739
50,29,true,true,2021-03-04T16:29:55,386,Centre St & Worth St,40.71494807,-74.00234482
19,4,true,true,2020-10-08T21:02:34,2bef6d41ec5018bb81726f3e1f59d344,Julian St at The Alameda,37.3322326,-121.9125165
2,16,true,true,2021-03-04T16:29:55,3969,St Ann's Ave & Westchester Ave,40.815887,-73.911918
12,13,true,true,2021-03-04T16:29:55,4386,57 St & 1 Ave - Brooklyn Army Terminal Vaccination Site,40.646377,-74.023087
10,23,true,true,2021-03-04T16:29:55,3514,Astoria Park S & Shore Blvd,40.7767,-73.927631
14,4,true,true,2020-10-08T21:02:35,fe292334c8d483ea1746768db6e8b3b4,Greenwich St at Franklin St,37.80025443076764,-122.42591947317123
21,36,true,true,2021-03-04T16:29:55,3263,Cooper Square & Astor Pl,40.72951496224949,-73.99075269699097
13,8,true,true,2021-03-04T16:29:55,4277,20 Ave & 42 St,40.775415,-73.900063
38,4,true,true,2020-10-08T21:02:34,3ed879a85fa1fb4c29cb8fae8aaf6ea2,Terry Francois Blvd at Warriors Way,37.76909488728109,-122.38633275032042
10,12,false,false,2021-03-04T16:29:55,3209,Brunswick St,40.7241765,-74.0506564
14,3,true,true,2021-03-04T16:29:55,3941,Walnut Ave & E 136 St,40.801657,-73.909513
10,9,true,true,2020-10-08T21:02:34,604d2b0f495cd7363effb81982012f93,San Carlos St at Meridian Ave,37.3233446905968,-121.91349685192107
11,11,true,true,2021-03-04T16:29:55,4136,Washington Ave & E 163 St,40.824,-73.91089
24,11,true,true,2020-10-08T21:02:34,6c229502dbd727e48d9b7970dabbd21f,Post St at Kearny St,37.788975,-122.403452
4,19,true,true,2020-10-08T21:02:34,4f4826a69b734f19e27008bfa1177585,Frida Kahlo Way at Cloud Cir,37.7258897887525,-122.45244383811949
18,1,true,true,2020-10-08T21:02:34,7e64ecd17d4a2708631d979da3ac4443,4th St at San Carlos St,37.33279952386071,-121.88385039567946
13,0,true,true,2021-03-04T16:29:55,3483,Montgomery St,40.71942,-74.05099
11,13,true,true,2021-03-04T16:29:55,4210,Grand Concourse & E 166 St,40.83196,-73.91956
0,0,false,false,2021-03-04T16:29:55,4176,E 171 St & 3 Ave,40.837119,-73.902185
3,12,true,true,2020-10-08T21:02:34,3517615a65dfa3f553314209851bf8c6,Ellsworth St at Russell St,37.85749021457153,-122.26157784461977
0,35,true,true,2021-03-04T16:29:55,4123,Central Park W & W 103 St,40.796036841599836,-73.96158903853575
4,17,true,true,2021-03-04T16:29:55,4332,Morris Ave & E 163 St,40.827230499624726,-73.91765579597632
8,7,true,true,2020-10-08T21:02:34,ade8fb7d8bab829cc6b2b752c02882ff,Lakeshore Ave at Trestle Glen Rd,37.8110807,-122.2432677
5,13,true,true,2021-03-04T16:29:55,275,Washington Ave & Greene Ave,40.68650065,-73.96563307
23,11,true,true,2021-03-04T16:29:55,3130,21 St & Queens Plaza North,40.75325964,-73.94335788
